objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23764990984336E+018,0.454723254426919,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.332792280278261,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.003837974910575,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.173278030647527,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.465359270372791,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.430465765528713,3,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.339873334105655,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.337388432852003,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.412363135061461,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.45460838727214,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.003511887108033,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.165485740863065,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.467504234876264,3,6,2,1
1.23764587686127E+018,1.23765690634483E+018,0.435355066920564,3,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.338763217542894,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.454875068170934,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.33277492736824,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.415251395784631,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.002852583580068,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.171478484784097,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.468551358303818,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.434805566168239,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.338262886804332,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.4554017246945,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.338782779638522,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.000273713711379,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.469076297765481,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.169066631628799,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.33880128052737,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.004885218013523,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.454710078415787,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.336478287063611,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.169324257901398,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.467786630228991,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.433760245059052,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.338450397380465,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.454473109900809,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.336830913595465,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.413820403175907,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.003594697247476,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.168468907808129,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.467318194633447,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.339001860857647,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.454719460271168,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.336507019441514,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.006121354233286,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.170655530929207,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.464992855792224,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.433951393378687,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.338305923192984,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.45478668273419,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.005091391845685,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.331608735441999,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.170782840963897,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.467000107314451,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.394138022091678,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.436617369539331,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.455995098954722,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.326215810102812,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.00356797638664,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.338419769720158,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.17034174972168,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.465002521972818,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.431473724286037,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.337980290609274,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.45554935510519,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.330611955049956,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.002596240492931,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.465651734989942,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.338452570429671,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.454242774025632,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.33123508516089,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.003826689887202,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.171011799950361,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.465491260863454,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.43362751952099,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.338170442155633,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.336606571898481,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.454301621337441,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.007924485604898,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.174275075752634,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.468045423254625,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.436316027455994,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.453433992705546,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.33831400596715,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.003029749783324,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.334843114724951,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.468705908032968,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.179227799496895,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.338533829438035,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.452354042426387,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.338958908299024,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.005421576667366,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.163454361687609,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.466242440361501,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.3384604982709,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.454425519323953,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.005125601010685,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.342694850420723,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.170609521027019,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.466240254757037,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.43401780270174,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.439415829042055,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.497141198803722,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.474467543844368,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.157304688016789,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.460057397629999,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.2310786817491,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.441768856869527,6,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.156418913819442,6,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.458850312945801,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.465825573026415,6,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.217939215405309,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.438885431524088,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.495977403550254,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.474771767506747,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.159370702538936,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.230837123417165,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.462647877705516,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.003826210283576,6,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.003001315219356,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.439282591993232,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.495332503590744,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.470892270162262,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.156168404505331,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.232323197295441,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.462240861069427,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.337584400953506,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.232449089692057,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.464392234344612,6,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.43955781723743,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.495562258819126,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.336482964311606,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.002448277126181,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.471270620665263,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.156885006718715,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.231398253230482,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.462226276804173,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.298644929615748,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.439951078009591,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.497472261848314,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.00092815714454,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.155072770315233,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.46037649902218,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.471492126337599,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.234781726038347,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.439935894184174,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.495477868515928,6,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.00427090385639,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.47035799311584,6,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.155336839372821,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.202664742753207,6,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.230881667869158,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.460422632667599,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.439740250194995,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.496480865276809,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.003279286499825,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.156995889167039,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.23100399905321,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.461365821207052,6,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.337507161608549,6,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.47285313487756,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.458692759704896,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.439646705011975,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.496373881771126,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.332717459908576,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.007986620973968,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.466344754379692,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.156282548940408,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.233167218742608,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.440426321856545,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.496971530416822,6,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.339783502778131,6,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.00346550024724,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.474578350014923,6,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.155290774946173,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.204875821832051,6,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.231455717413029,6,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.300179890444649,6,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.460843070348491,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.441106774317138,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.496659473805962,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.462568713455104,6,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.004385647260408,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.466787049418038,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.15888568085314,6,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.23154835944399,6,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.441222100796359,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.496790317930463,6,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.463305499494157,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.001925691740021,6,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.467205420451124,6,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.158723948886799,6,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.23768150714641,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.006221122140713,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.439904364688576,6,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.496703334254436,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.471110227197869,6,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.15539003079734,6,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.46097943045694,6,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.231604431629355,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.333732526720973,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.440384210656405,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.497165186656012,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.003835114339032,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.472194322038297,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.155163198228575,6,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.231680577577666,6,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.461145357372152,6,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.462192013181952,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.441482845518932,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.497414897524209,6,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.007438547681526,6,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.470281570335977,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.462631494865918,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.439994445695132,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.468716998689087,6,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.158930040010979,6,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.230380483034071,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.439950784279375,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.497466075375675,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.004767144624997,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.470656950732189,6,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.156608111538172,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.231582817978145,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.459980552927213,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.466559370132796,6,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.232334914007601,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.234733491254612,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.488119999930424,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.41534454577863,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.311602153283727,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.314007411595847,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.474467543844368,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.279472518952839,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.314953895832996,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.236577326243059,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.488483766341044,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.311891322153784,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.406730306620527,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.009083828042513,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.316390356731358,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.234961550424337,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.488631312469121,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.411298945141313,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.31051342963043,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.313522928863639,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.003121879554,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.314340002147875,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.478226233289627,3,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.236023936644539,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.477468642148918,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.488191515529006,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.408734505832499,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.494657382433674,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.412602727970233,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.312186841800406,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.313513482024839,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.003599291813611,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.312704199144786,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.38341580724434,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.430296742307488,3,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.236493290957505,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.487287746318881,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.310912755905927,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.314184070656302,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.380102551842107,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.476789734885995,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.003197158005897,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.314019516242362,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.412736976170718,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.409167174081683,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.355459881147304,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.237374454395144,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.488372855130145,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.311600604631961,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.315021442001502,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.473626216092653,3,6,2,2
