circle_x,circle_y,square_x,square_y
-4.139089195649368,-1.8971284435446412,1.9212382583806509,3.3906847667178255
0.8228360141339507,-2.5872763086841313,-0.984858872185084,0.09320833784752258
2.7045909394574763,-1.6600901048682242,1.4326523040504524,1.7660016159116454
4.293141573269094,-0.5027604485723846,-1.254220862180846,1.736209759956847
4.138721699556688,-3.331751892545779,-1.7123632620886116,2.7099548772875806
0.31819021232569916,7.636963193005912,1.9623374487416196,-0.22912548315303383
2.4786088166224682,-4.182144695810439,2.551116430565574,3.2087616589123646
3.491347335031395,-0.7065490674842978,-2.3013226559122195,3.217870888210994
-0.26019458997559247,3.657875756718107,-1.500827744947625,4.43800546354535
-1.545962255137306,0.9853812980308577,-3.438570880031544,2.5198811647138752
-3.954830943775047,3.1929834322498123,-4.0172782891384635,3.22037738954364
-1.4576872025321919,4.258593504804176,5.772755152555277,4.445888403154923
-4.052000507156975,-4.398478039509541,-1.4142989070541505,1.5349800738468753
2.6940013127144624,-1.6183494755325767,-0.7910534987286355,-1.7392025324499036
4.520566313456357,-3.01995765277345,3.642743780091248,-1.4456000710713086
0.08829795975895434,-2.04133120077832,-3.124786188070291,-0.11083573063056562
-6.3190940024951905,2.479214409255307,-6.454590632323849,-4.898817675984958
4.662926956287439,-0.3763805403305453,-1.5202674059812962,-3.2717682211277985
2.5852029889944164,-4.631680029002332,-0.8936626809636143,-3.7872178810559256
-5.6424314410155905,2.106718909837334,-3.2880358737044646,-4.470073231775832
-0.06387912143297635,0.0769380130036581,0.14164689882876536,0.6882226600797678
-0.09950355297251812,-0.009952032246997627,-1.9880884138797743,3.734981791467641
5.947584724738968,-0.5618441511299669,-0.5452785824102797,-1.3550606052141623
0.9084110519313705,0.5089793724365997,0.17613418381827683,-2.589133335154698
0.22938564489294333,1.2945527527963885,-1.7001522217012752,3.8210637310580893
-6.5686409576031215,2.840472023387112,4.662688526991917,-0.07838435980328651
5.183644044536365,4.024653880525558,-0.04453521141794159,2.0438944159938313
1.1186403492248647,-4.871511954424045,-2.5609283958558597,-0.3101245679740412
2.515643842752395,3.8682877798094975,0.09873641529584809,-1.8168229816189907
6.516663090589852,2.140728171695779,1.222049012573037,2.39865886352246
-0.7817225283677257,2.9728025086060037,5.177543100259747,-6.059351533070465
2.6027778020605767,5.752446317937253,-1.2603625791246114,2.340404760759104
-4.8895674930135336,4.130566361724278,0.297866167466708,2.508162781602361
-0.9740902608958469,4.395757300000851,0.8686256636118737,-0.11410208741175243
-0.20130800655990955,7.611799124593898,-3.267482070527896,-5.590938094711925
0.8636662699256904,3.029345861532083,0.12331983863190299,2.311641739620331
-1.4237812773857896,-2.480015417970651,-4.716097459634431,3.8573531527090106
-1.2278631938192748,2.327332659529315,0.36226303457829845,-0.06421362442177547
3.809875658493797,-3.025000053158687,1.3082774073213006,2.0739234401163484
-1.9092004326329457,-4.804013990114812,-0.5115590350439971,-5.149774157779305
5.096737215750331,-3.1898068675714657,-0.11756127119000359,1.7917894208723215
-4.828658908270463,4.627092734566425,-0.6197728142396164,1.4956208437392093
-0.2649653194704264,2.307741958070468,1.507594764547779,1.485386027478644
0.8313927187790505,4.441670761003042,-0.2637007100882709,5.152656427502169
7.060426134442277,2.6224230956153867,-0.009752412188841153,-0.012457678816695572
5.049501324079328,-1.690553038724309,1.1655355875988,1.5643692840117502
-4.7997699586835,-5.780867417561602,-1.8438234389414376,-0.821398711229449
4.742438209108594,0.5504261185036393,4.63939163551306,4.601940630732343
-0.900278074977515,-3.618498178180384,-1.6612539631392993,-0.4151196187519184
3.254497174989932,-12.259848359569988,2.317063101784912,-2.006345894395184
-0.9450949605296546,-6.750256486555563,0.5370620425751662,-0.44296045312798515
1.1160289256540443,2.9882706306823574,1.898838263042958,1.329391976975165
2.2600562757721083,-6.157020874864583,1.4086181986788295,0.6710387390459971
5.059985512522006,-0.3883714992244204,0.059876473680789855,0.08082899169431387
-4.454156835741056,-0.11536501401950659,-0.23045286609842908,1.0932804357083574
0.9696376658099679,2.5901005320188473,0.220754890604284,-4.865553877790218
1.7132892537501054,-2.936195398336834,-0.1796792257421691,2.151119708941085
-2.9117651604657935,2.715800629426354,3.7130647720200685,0.1727114235848708
1.6189834067980025,-6.243069240264173,0.05151049861745691,-0.016284851660534658
5.798988528754566,-0.4285402370484521,1.3782785035027167,1.3367112460230457
-6.3341042048135945,2.164763692039815,0.30338579926178433,-0.340495268529196
4.121542736881546,-6.3067272873940246,-0.163849418484606,0.7148814489602096
4.440626526719123,1.4613915966754234,2.2684762094056237,0.061172636966509764
-2.9500423926313957,10.831113441828355,-4.167243914568007,-1.9011276428201924
-3.717807533831447,0.062884356133271,3.943950487576611,2.5526828095797542
2.7661837512704754,-1.5378001103716454,-2.7408811444560115,-5.0467473207832825
-2.3135116847612434,4.705075356885935,1.9405296739591353,0.7100638721042749
2.0405868633497852,9.401525321343886,-3.871816398089452,-3.619519147295169
-2.447885511545954,1.751295458834695,-0.8125178755729712,-4.118601347827801
4.9262541653050835,-4.419874355975965,4.96618644046106,3.5698375802703275
-4.648614901808251,2.001092780598723,-3.8423893105031492,-1.9809429588488943
0.08528464220628229,0.052216183351011164,2.622069664944356,-3.714711462512778
-1.76679591827661,5.345849811099459,-0.24891240173357865,-4.40387750444968
5.260171980291398,0.042437007316109485,5.681821478431697,1.8383425423253748
1.5236726591980518,-7.863359525805483,4.80922899588193,1.2978614512736586
0.6187087022191927,3.58192913963816,-1.4115392017763957,0.24915390331850462
-0.9946476759040337,4.674370973516816,-1.0704783731847858,2.4803137035513934
5.039674574062026,-1.6033465541395544,3.058267926175337,-0.803250250241959
-6.191431749777456,4.735907429037259,-0.853230074152493,2.587433664618879
-3.7963652383281734,-3.159129889105458,-1.5419381243654255,-1.888523576438496
-4.7589255298395265,0.9020500076604318,0.2816380906244129,1.2464012095909922
-0.9015646669688083,-3.410588312287781,0.7756811793853531,-0.27120124873241735
1.060152676060518,-3.9247430347433814,2.4349808366152246,0.00832280261195173
-1.6693277838473106,-2.5039549087662922,0.658006321050451,-3.3544610525750587
4.185760206546148,-6.179538442234522,3.1210218443818505,-4.202657558281517
-5.3921054468566005,-2.504107766054054,-2.6263581628713055,-5.155382862223236
0.8386125247011427,-0.12210532241560322,-6.433509629472637,-7.026300047959729
-4.353073747392234,-0.050960449534276274,-0.8657788898198486,4.752466046704701
3.628477726792739,6.457104955629118,0.7811470945936017,0.17364740307875381
-4.919743567981415,-2.5099638274287224,3.8712562742097703,-3.182379326009923
-1.510040036114076,5.0779584825301285,7.528138317670258,-5.593403351263678
0.9008464669911755,-2.3106111165377863,5.5370149489272364,-2.2475499958530607
1.7362642854429124,-2.4937263337432047,-3.657516624423542,-2.038589488476121
2.696272571553102,0.3888803246381278,-3.1328134629402093,3.1459038229627057
4.6843762317506314,-0.3393229652267519,-0.7666918313988345,0.5628805189556738
2.4138436075058394,0.4581051270508068,-4.827926737454827,-0.8140264907542099
-2.544632785659503,3.7700802079756275,3.998778374664475,-4.299597436280008
-4.774353693352363,-2.1200266744351413,-4.71188418347858,1.2437440733257201
3.5257165517199796,-3.9737410010210414,3.8602269398989355,5.9066852194602975
2.044769670949463,6.495538289991443,0.5265391564842314,-0.8661428715028272
-2.3890414075289446,-4.444627793265589,-2.7349718169414645,2.9511560727482076
-5.6899402901390985,-1.6899315084615398,2.794732853755187,-2.926961531190374
-6.015813689088965,2.041643747912937,5.7234323617242815,5.2643531481395645
5.151218331423067,-3.441804539788112,3.636142909635417,4.426013539209476
0.2994863095143893,-5.9247366166993345,2.896530060861565,-4.057313664802758
-2.407697602928607,6.133812926118656,-0.10982512983682202,-1.5968246439396192
-0.7185971424574459,5.395562012665558,6.934202858787877,-4.824245681868537
-1.6146138871038884,-5.285707479508492,-2.188786229338188,3.4127134200547533
-1.6501065004765825,-7.879985475220049,1.5500219545914624,0.8981358122836456
2.332329279502175,-5.262136320222021,-1.508358080143644,-4.17329677533618
1.2085477411297083,3.858091496251137,-4.772410590790766,3.8465878027278286
-2.185054205256325,4.09677447439626,-4.010253948512942,0.28260338583724476
1.1673367765506533,3.264755186035274,0.2839375340020962,0.8553485401037242
3.5384219116021596,4.255937324229879,3.520132031176006,-0.9259402364478189
3.1050903510430645,0.07659768307611206,-1.0068058863518559,-2.520609002149232
0.9357072290861463,4.1276480206379285,-3.496657363155014,-2.847244131490407
0.14968788621965542,1.6137624691288466,-1.949580456249699,-1.0308770356994283
1.7189624892065902,4.507876646931774,0.39241877132419756,0.7062983268903382
6.890765391068197,-0.5873583926758021,1.3957447922712127,-8.198744903002401
0.044612918552386756,7.322682749562148,1.7067626543153147,-0.44225639076109324
-2.2763447033469646,-3.2532347940773363,3.90408897208611,-1.0816203741798875
2.331362327358192,-2.2537290115232453,-2.7800329104917476,2.032145067958929
-0.5492714641999739,2.866242534615336,-0.09236224140103265,-0.04308753222051971
5.925075343999972,-0.7197816287279373,3.3359676203998,1.7122604776832135
-3.362080896597221,-2.145807663650724,-3.2585848227243854,1.92658395256559
-0.5522847996758569,0.5299573424740757,2.556581943907747,-4.955942441076278
-3.5700598570164837,-4.040590095500023,6.0554473377044795,-1.4536860945642571
1.4075157699759115,-4.566517788167379,-1.4498766174756812,2.933618261583918
7.05671264653315,1.2597313469776965,0.970849872282745,1.645787806458702
-6.7987292115428435,-0.06533521457943804,-0.3475288672999106,1.1327190314299518
-6.235684263435242,3.575604860508984,0.44694194370915685,5.237733674123547
4.879682511171369,3.5634683163338483,0.24781145441251962,2.800283397539234
2.5602750963300074,7.773809058064248,-0.4739805766868024,-3.812384806319212
5.794546317636121,1.102757647193511,0.14078967962990774,5.606569403566599
2.9394446166418615,0.057544290767534784,1.3255621179781194,4.041442273915176
-2.471907693781643,-2.0078489066656693,4.133919339995588,-4.139059818832838
1.1649488130030294,4.588183764765788,2.437351156376696,0.28582963082570156
-0.4257138945029795,-4.129914522868016,1.4007442804684027,0.157486826260127
1.8016321341045984,2.183519001939834,-3.8015076433236556,-0.05940646705823038
1.2400728601993531,-4.144474442269606,0.0736205235965448,0.22995977432672277
2.938554612018192,2.637273979832244,-1.128304312275909,2.600237484732551
-2.05888468188016,5.525237169966685,-3.130836723283486,5.194997328486137
1.4772577881488183,3.481447167549203,0.40102240592606586,-2.3695998467627093
-5.467372529491107,2.7340349746911894,1.0272711755372548,-2.5182945861560153
2.927584747977375,4.40269069538052,1.71845355257987,4.006247935221065
-4.540466445431443,-1.7808702109021552,3.5080426690989155,2.3437922745146613
-1.8929786842877725,-1.7900331923936494,1.4763967038014307,0.8124277424771185
-4.880514490287633,3.486685758334601,1.6003322994500548,0.3588763495972289
1.5276655882056942,1.832053837440678,-3.6701311171520503,0.3527987346969743
0.7782268491863328,8.254622305433646,-2.994004344510401,-3.8879147703293313
1.3959246005957457,-1.550381037776133,-2.2254991117895697,1.109727585740636
-3.0289016687538535,-5.83459492877954,-4.834320325936312,4.3035311774630465
4.396698309491813,6.66446274236223,-3.565317365297639,-1.7883905886969882
-1.5924653368373092,6.079109580662705,-2.111946220880217,3.992113258962389
3.9907757793240597,4.804167959803767,2.599245103471909,-1.8561617149108667
3.2733819530019606,6.4861946895359495,-1.307672506981722,-3.852668520311006
-7.9280508523939615,5.839585836849256,-2.0796177481893188,0.7694689580637704
5.867165113718947,3.683081804655414,3.00399531896381,4.464753416508406
-4.6566434187616546,0.489513728312953,1.819005089076728,1.830628298435201
-3.1975920476675266,-3.283219357381522,-3.9504214335688994,-2.549330341873449
-0.7953337606386376,2.7372450379186333,-5.454833904302664,-1.7683988483938196
0.6317741902193318,1.4339509858238895,-2.277794285349824,1.8771708221803287
0.5604214281208169,-4.60713666988734,-5.893003688118206,-5.890226533050982
-0.2400987334280317,6.918673111899758,-0.08586506867715382,-0.7261152085237486
-4.393598171627999,3.137626112801101,1.53205198169664,-2.313062108201321
-0.2672667767863029,6.254866021977972,-0.9763788619874108,0.43523507890313207
4.825821244542988,-2.7775423803904453,-0.6208389727645724,-2.8231048113410657
-3.5137030037509946,2.5982104607367216,-5.057081830209003,2.916206316391415
6.584407768810129,-2.8154869028988374,-1.0312814734385396,-0.17186803520692184
-7.569855480255115,-2.629329770816092,-7.468998235943964,5.809075467565737
-4.8883332477341925,-0.1150159229437889,0.7836030595115382,-2.9046091213167595
-1.8386211661664682,-2.7024321901793855,-4.1915120715581,3.1130883119049475
-1.8264664718005188,4.73057692409252,1.2158430261317754,-0.7441652401490129
0.13271034834600606,-1.2283051537078473,4.096826111894472,0.6165939568309584
-1.9013812586961079,-3.769628281608336,-0.5623319024394067,0.8992015234481228
-1.1455475839853808,-2.7976365222241877,-1.023809300306155,0.7869677632960848
6.012310160018678,-4.754043199272605,5.385275072839518,-1.143852347115856
0.9234214422252014,-3.60637974093956,-3.678566344811939,-4.040042427762037
5.218868781575758,-3.9095830838062544,5.3093723501754875,1.4387617400760435
-4.767484131340168,0.7770289198724518,4.026648464762478,-1.9393468283940014
-1.2927943108443685,4.342676476020671,5.670542906027611,3.180850782183356
6.726400887479181,-3.8778615769421276,-3.94449999058341,1.83979761090675
-3.410396642053974,7.156476866862311,3.961881879329514,-0.17302545247552992
-2.7275772681420354,0.9305339840280342,-0.37834629652482565,-0.347679200666822
3.7176872002304893,0.2993734481345678,3.572684536701016,2.236438626704442
1.2563766127302929,0.2650094010042012,-2.3112920091416553,6.760848231602324
-1.599187218879471,1.6420948712159624,4.562543176131639,3.5947775982883226
-5.268816298654417,-5.0087632843002305,-6.155383630788927,6.30490237786937
-1.4881183621557368,-2.603167896199887,-1.0483100716967506,5.264501555254105
1.7199437194750877,-6.211205605703285,2.1770138227958657,-0.37544953985801266
4.300128659207559,-3.063080299706924,-1.8831705010426254,-2.2366375329381274
0.9220608840325496,0.4527152070209593,-1.5867884237512224,0.7593920280380302
3.0285325609095683,-6.543652260697357,1.5893223623108934,-4.253640778713008
-4.085495296918224,-0.8271726236949786,-3.5071608562954535,-4.3855291054917895
-4.0499428999055285,-0.9079140624134304,-0.3331796913252271,-0.7042598747352073
-4.002750482498107,-4.190388909552149,0.32798511798311836,-3.9694629653394893
6.345230314599682,0.7486550316926451,-7.859404005358045,-6.759757520067218
3.720358073645774,2.0434599361365766,3.9441193022241006,-2.8422744214989764
7.263301146223916,-5.119627751647975,-0.03273365151891117,-2.0604862838188893
-3.485451724414472,-5.566578769891944,2.7847972025610197,2.8944067676605316
1.9162351890964995,-5.370104839441055,0.41697195783995156,-2.6933197183340116
-0.5092754783790945,-4.6671278208890685,-1.5334680230757494,4.590301615729559
-2.6085479218480656,-2.171912990773704,-0.7586249088775938,-5.780356912236122
1.211307246947916,4.349350272687788,2.468033577019181,-7.357735988620133
