objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272213,1237656906344760255,0.406359758770701,6,3,2,1
1237645876861272213,1237656906344760421,0.148930114103164,6,3,2,1
1237645876861272213,1237656906344825811,0.477539053672423,6,3,2,1
1237645876861272213,1237657189821186238,0.000941941867976205,6,6,2,2
1237645876861272213,1237657189821186569,0.402835167717889,6,3,2,2
1237645876861272213,1237657189821186585,0.446186151634623,6,3,2,2
1237645876861272213,1237657189821186905,0.480542470663723,6,6,2,2
1237645876861272213,1237660007316848876,0.00128473193721771,6,6,2,2
1237645876861272213,1237660007316849173,0.404150850709756,6,3,2,2
1237645876861272213,1237660007316849184,0.447540809898774,6,3,2,2
1237645876861272213,1237660234948411646,0.000446008198796318,6,6,2,2
1237645876861272213,1237660234948412071,0.40464692141074,6,3,2,2
1237645876861272213,1237660234948412086,0.447019947071968,6,6,2,2
1237645876861272213,1237660234948412087,0.380335816753942,6,3,2,2
1237645876861272213,1237663443292061890,0.000834015449603125,6,6,2,2
1237645876861272213,1237663443292062173,0.405865046567077,6,6,2,2
1237645876861272213,1237663443292062188,0.44514883125897,6,3,2,2
1237645876861272213,1237663503419768980,0.000537642168701326,6,6,2,2
1237645876861272213,1237663503419769233,0.402946723565609,6,3,2,2
1237645876861272213,1237663503419769247,0.445365502340506,6,6,2,2
1237645876861272213,1237663542075064591,0.0008735891534522,6,6,2,2
1237645876861272213,1237663542075065113,0.405010555971925,6,3,2,2
1237645876861272213,1237663542075065140,0.447360463608349,6,6,2,2
1237645876861272213,1237663542075065141,0.377998534846355,6,3,2,2
1237645876861272213,1237666299449508639,0.40551985417213,6,6,2,2
1237645876861272213,1237666299449573482,0.00103722648542314,6,6,2,2
1237645876861272213,1237666299449573722,0.445142177011382,6,3,2,2
1237645876861272213,1237666299449573942,0.487324329353066,6,6,2,2
1237645876861272213,1237666338097660124,0.00142208899992726,6,6,2,2
1237645876861272213,1237666338097660477,0.4452391475217,6,6,2,2
1237645876861272213,1237666338097660622,0.400401623408956,6,6,2,2
1237645876861272213,1237666381037764796,0.000481335019919532,6,6,2,2
1237645876861272213,1237666381037765076,0.444865289702466,6,3,2,2
1237645876861272213,1237666381037765287,0.401563189388682,6,6,2,2
1237645876861272213,1237666406821527726,0.00123091350919474,6,6,2,2
1237645876861272213,1237666406821528014,0.405666245180057,6,3,2,2
1237645876861272213,1237666406821528029,0.445705978755235,6,3,2,2
1237645876861272213,1237666406821528328,0.480387725889111,6,3,2,2
1237645876861272213,1237666492708225126,0.000473468980443442,6,6,2,2
1237645876861272213,1237666492708225517,0.408912466792773,6,3,2,2
1237645876861272213,1237666634450272438,0.00100840320356785,6,6,2,2
1237645876861272213,1237666634450272666,0.444265792263049,6,6,2,2
1237645876861272213,1237666634450272841,0.4058721004748,6,6,2,2
1237645876861272213,1237666660220797091,0.000689248418644077,6,6,2,2
1237645876861272213,1237666660220797420,0.404598895851352,6,3,2,2
1237645876861272213,1237666660220797439,0.444455829680995,6,6,2,2
1237645876861272213,1237666660220797947,0.146488999294668,6,6,2,2
1237645876861272216,1237645876861272217,0.116132840610488,6,6,2,2
1237645876861272216,1237645876861272465,0.256587793232064,6,3,2,2
1237645876861272216,1237645876861272472,0.325164213456529,6,3,2,2
1237645876861272216,1237645876861272473,0.373383289913151,6,6,2,2
1237645876861272216,1237645876861272480,0.470613242131319,6,6,2,2
1237645876861272216,1237645876861272705,0.331649736148799,6,6,2,2
1237645876861272216,1237649806768144562,0.00115381007671113,6,6,2,2
1237645876861272216,1237649806768144563,0.116807248518666,6,6,2,2
1237645876861272216,1237649806768144829,0.258487217704481,6,3,2,2
1237645876861272216,1237649806768144978,0.328698314666211,6,6,2,2
1237645876861272216,1237649909843361908,0.000637240224529311,6,6,2,2
1237645876861272216,1237649909843361909,0.114327042306696,6,6,2,2
1237645876861272216,1237649909843362314,0.256032131851858,6,3,2,2
1237645876861272216,1237649909843362321,0.32763235545689,6,3,2,2
1237645876861272216,1237649909843362323,0.367327417092772,6,3,2,2
1237645876861272216,1237649909843362334,0.469128103872521,6,6,2,2
1237645876861272216,1237649909843362558,0.344044648462521,6,6,2,2
1237645876861272216,1237649909843362832,0.443291162021045,6,3,2,2
1237645876861272216,1237650009161335003,9.50369643299777E-05,6,6,2,2
1237645876861272216,1237650009161335004,0.116796371577805,6,6,2,2
1237645876861272216,1237650009161335252,0.257779331658473,6,6,2,2
1237645876861272216,1237650009161335438,0.330026028398357,6,6,2,2
1237645876861272216,1237653011352453352,0.00100406198405786,6,6,2,2
1237645876861272216,1237653011352453353,0.114037320825391,6,6,2,2
1237645876861272216,1237653011352453531,0.438268774136469,6,3,2,2
1237645876861272216,1237653011352453777,0.2573597679425,6,3,2,2
1237645876861272216,1237653011352453789,0.326735800765612,6,3,2,2
1237645876861272216,1237653011352453790,0.374754787997343,6,3,2,2
1237645876861272216,1237653011352454048,0.397558316935301,6,6,2,2
1237645876861272216,1237653011352454059,0.469076067372375,6,6,2,2
1237645876861272216,1237656906344759588,0.00106727925543832,6,6,2,1
1237645876861272216,1237656906344759589,0.115977286855487,6,6,2,1
1237645876861272216,1237656906344759734,0.449869995066501,6,6,2,1
1237645876861272216,1237656906344759737,0.324628667579814,6,6,2,1
1237645876861272216,1237656906344760024,0.257587449639468,6,3,2,1
1237645876861272216,1237656906344760030,0.326037593545487,6,3,2,1
1237645876861272216,1237656906344760262,0.398920568029106,6,6,2,1
1237645876861272216,1237656906344760413,0.443019285648949,6,3,2,1
1237645876861272216,1237656906344825250,0.377676097938615,6,6,2,1
1237645876861272216,1237656906344825558,0.336959753596859,6,6,2,1
1237645876861272216,1237656906344825817,0.471349089467275,6,3,2,1
1237645876861272216,1237657189821186241,0.000778287578341402,6,6,2,2
1237645876861272216,1237657189821186242,0.113328719345616,6,6,2,2
1237645876861272216,1237657189821186579,0.256481007883049,6,3,2,2
1237645876861272216,1237657189821186586,0.324869046220172,6,3,2,2
1237645876861272216,1237657189821186588,0.375079028619378,6,6,2,2
1237645876861272216,1237657189821186597,0.46697985223185,6,3,2,2
1237645876861272216,1237657189821186910,0.338261954475026,6,6,2,2
1237645876861272216,1237657189821187130,0.441092152631324,6,3,2,2
1237645876861272216,1237657189821187131,0.401273504986288,6,3,2,2
1237645876861272216,1237660007316848879,0.000972834107545637,6,6,2,2
1237645876861272216,1237660007316848880,0.112609444994203,6,3,2,2
1237645876861272216,1237660007316849178,0.257036947910763,6,3,2,2
1237645876861272216,1237660007316849185,0.324614278027713,6,3,2,2
1237645876861272216,1237660007316849189,0.375568330104393,6,6,2,2
1237645876861272216,1237660007316849444,0.472037832097033,6,6,2,2
1237645876861272216,1237660007316849578,0.442689473320049,6,3,2,2
1237645876861272216,1237660234948411649,0.000474604081164541,6,6,2,2
1237645876861272216,1237660234948411650,0.114269105224668,6,6,2,2
1237645876861272216,1237660234948411823,0.327028483406907,6,3,2,2
1237645876861272216,1237660234948412081,0.256488503665054,6,3,2,2
1237645876861272216,1237660234948412089,0.371765492941965,6,3,2,2
1237645876861272216,1237660234948412101,0.467709301838853,6,3,2,2
1237645876861272216,1237660234948412367,0.343093632386874,6,6,2,2
1237645876861272216,1237660234948412514,0.44526019943768,6,3,2,2
1237645876861272216,1237663443292061893,0.00102774868960897,6,6,2,2
1237645876861272216,1237663443292061894,0.11370813893335,6,6,2,2
1237645876861272216,1237663443292062182,0.256618879209535,6,3,2,2
1237645876861272216,1237663443292062189,0.32546901684093,6,3,2,2
1237645876861272216,1237663443292062195,0.376101769742344,6,3,2,2
1237645876861272216,1237663443292062557,0.441159653834566,6,3,2,2
1237645876861272216,1237663443292062558,0.359798485799258,6,6,2,2
1237645876861272216,1237663443292062559,0.399587819072782,6,6,2,2
1237645876861272216,1237663443292062578,0.335600692262709,6,3,2,2
1237645876861272216,1237663443292062585,0.465921898870625,6,6,2,2
1237645876861272216,1237663503419768983,0.00063224782191618,6,6,2,2
1237645876861272216,1237663503419768984,0.112469825944798,6,6,2,2
1237645876861272216,1237663503419769242,0.256926151611146,6,3,2,2
1237645876861272216,1237663503419769252,0.37941964538831,6,6,2,2
1237645876861272216,1237663503419769489,0.444038869970186,6,3,2,2
1237645876861272216,1237663503419769500,0.324621631067138,6,3,2,2
1237645876861272216,1237663503419769509,0.467063151067914,6,3,2,2
1237645876861272216,1237663542075064486,0.00105771321160543,6,6,2,2
1237645876861272216,1237663542075064487,0.113183402159781,6,6,2,2
1237645876861272216,1237663542075065125,0.257960034483851,6,3,2,2
1237645876861272216,1237663542075065142,0.325917058242859,6,3,2,2
1237645876861272216,1237663542075065147,0.374530426479645,6,3,2,2
1237645876861272216,1237663542075065157,0.337821356864437,6,3,2,2
1237645876861272216,1237663542075065391,0.439309474143776,6,6,2,2
1237645876861272216,1237663542075130204,0.471036236258889,6,3,2,2
1237645876861272216,1237666299449508397,0.25700640141946,6,3,2,2
1237645876861272216,1237666299449508646,0.397215114442963,6,3,2,2
1237645876861272216,1237666299449508780,0.438798379175022,6,3,2,2
1237645876861272216,1237666299449573485,0.00109116509566978,6,6,2,2
1237645876861272216,1237666299449573486,0.113191544547252,6,6,2,2
1237645876861272216,1237666299449573724,0.374977095966171,6,3,2,2
1237645876861272216,1237666299449573937,0.324135270987605,6,3,2,2
1237645876861272216,1237666299449573946,0.337927704826099,6,6,2,2
1237645876861272216,1237666299449574209,0.472226486357561,6,6,2,2
1237645876861272216,1237666338097660060,0.00184383081762216,6,6,2,2
1237645876861272216,1237666338097660061,0.11549811675048,6,6,2,2
1237645876861272216,1237666338097660468,0.256294201984758,6,3,2,2
1237645876861272216,1237666338097660479,0.323616938543555,6,6,2,2
1237645876861272216,1237666338097660623,0.441058132105175,6,6,2,2
1237645876861272216,1237666381037764683,0.447092911192796,6,6,2,2
1237645876861272216,1237666381037764799,0.00106089687266209,6,6,2,2
1237645876861272216,1237666381037764800,0.113263926365785,6,6,2,2
1237645876861272216,1237666381037764953,0.324075338534021,6,6,2,2
1237645876861272216,1237666381037765074,0.25773400137472,6,6,2,2
1237645876861272216,1237666381037765077,0.37207227257017,6,3,2,2
1237645876861272216,1237666381037765296,0.394400170093498,6,6,2,2
1237645876861272216,1237666381037765318,0.474445488745489,6,6,2,2
1237645876861272216,1237666406821527729,0.00102266496497446,6,6,2,2
1237645876861272216,1237666406821527730,0.111668146985302,6,6,2,2
1237645876861272216,1237666406821528025,0.257063531022838,6,3,2,2
1237645876861272216,1237666406821528031,0.326809247039537,6,3,2,2
1237645876861272216,1237666406821528327,0.370131621535855,6,6,2,2
1237645876861272216,1237666406821528333,0.341636382810887,6,6,2,2
1237645876861272216,1237666406821528341,0.467297964136855,6,3,2,2
1237645876861272216,1237666406821528530,0.448150122670223,6,3,2,2
1237645876861272216,1237666406821528532,0.395346224005508,6,6,2,2
1237645876861272216,1237666492708225129,0.00131815140713563,6,6,2,2
1237645876861272216,1237666492708225130,0.115413926041582,6,6,2,2
1237645876861272216,1237666492708225283,0.359616740122246,6,3,2,2
1237645876861272216,1237666492708225284,0.25554676765751,6,6,2,2
1237645876861272216,1237666492708225289,0.338116180243466,6,3,2,2
1237645876861272216,1237666634450272441,0.000974831621785824,6,6,2,2
1237645876861272216,1237666634450272442,0.11459899627,6,6,2,2
1237645876861272216,1237666634450272664,0.256634455081401,6,6,2,2
1237645876861272216,1237666634450272853,0.328384675423687,6,6,2,2
1237645876861272216,1237666660220796959,0.00101094446764815,6,6,2,2
1237645876861272216,1237666660220796960,0.116650600478058,6,6,2,2
1237645876861272216,1237666660220797282,0.256663458677297,6,3,2,2
1237645876861272216,1237666660220797444,0.326441876664595,6,3,2,2
1237645876861272216,1237666660220797446,0.376656907116295,6,3,2,2
1237645876861272216,1237666660220797759,0.472398491128745,6,6,2,2
1237645876861272217,1237645876861272216,0.116132840610488,6,6,2,2
1237645876861272217,1237645876861272465,0.144578654338129,6,3,2,2
1237645876861272217,1237645876861272472,0.355202276090419,6,3,2,2
1237645876861272217,1237645876861272473,0.408441747603523,6,6,2,2
1237645876861272217,1237645876861272705,0.400718891683512,6,6,2,2
1237645876861272217,1237649806768144562,0.115044455770886,6,6,2,2
1237645876861272217,1237649806768144563,0.00170973794531333,6,6,2,2
1237645876861272217,1237649806768144829,0.146185662235182,6,3,2,2
1237645876861272217,1237649806768144978,0.358860593111653,6,6,2,2
1237645876861272217,1237649909843361908,0.116391019959107,6,6,2,2
1237645876861272217,1237649909843361909,0.00490693900748115,6,6,2,2
1237645876861272217,1237649909843362314,0.144067968564921,6,3,2,2
1237645876861272217,1237649909843362321,0.358178030235553,6,3,2,2
1237645876861272217,1237649909843362323,0.404983377547815,6,3,2,2
1237645876861272217,1237649909843362558,0.413260768405047,6,6,2,2
1237645876861272217,1237649909843362832,0.361644185241006,6,3,2,2
1237645876861272217,1237650009161335003,0.116160995391821,6,6,2,2
1237645876861272217,1237650009161335004,0.000738234341560251,6,6,2,2
1237645876861272217,1237650009161335252,0.14552928227996,6,6,2,2
1237645876861272217,1237650009161335438,0.361821107509493,6,6,2,2
1237645876861272217,1237653011352453352,0.115335395588436,6,6,2,2
1237645876861272217,1237653011352453353,0.00321611377733722,6,6,2,2
1237645876861272217,1237653011352453531,0.356839788771011,6,3,2,2
1237645876861272217,1237653011352453777,0.14527537719777,6,3,2,2
1237645876861272217,1237653011352453789,0.356450573950619,6,3,2,2
1237645876861272217,1237653011352453790,0.410409450892377,6,3,2,2
1237645876861272217,1237653011352454048,0.337904786936037,6,6,2,2
1237645876861272217,1237656906344759588,0.115184968311995,6,6,2,1
1237645876861272217,1237656906344759589,0.00308818404132024,6,6,2,1
1237645876861272217,1237656906344759734,0.334151329812445,6,6,2,1
1237645876861272217,1237656906344759737,0.243786668102291,6,6,2,1
1237645876861272217,1237656906344760024,0.145802334357907,6,3,2,1
1237645876861272217,1237656906344760030,0.355368177272935,6,3,2,1
1237645876861272217,1237656906344760262,0.338496568343853,6,6,2,1
1237645876861272217,1237656906344760413,0.361083180326448,6,3,2,1
1237645876861272217,1237656906344825250,0.414421778984262,6,6,2,1
1237645876861272217,1237656906344825558,0.404579666972949,6,6,2,1
1237645876861272217,1237657189821186241,0.115993273483057,6,6,2,2
1237645876861272217,1237657189821186242,0.00350141236019873,6,6,2,2
1237645876861272217,1237657189821186579,0.144298784194309,6,3,2,2
1237645876861272217,1237657189821186586,0.354526338924234,6,3,2,2
1237645876861272217,1237657189821186588,0.411787308974967,6,6,2,2
1237645876861272217,1237657189821186910,0.407377513400619,6,6,2,2
1237645876861272217,1237657189821187130,0.359432917867464,6,3,2,2
1237645876861272217,1237657189821187131,0.340189293784902,6,3,2,2
1237645876861272217,1237660007316848879,0.115412291253467,6,6,2,2
1237645876861272217,1237660007316848880,0.00446625438172525,6,3,2,2
1237645876861272217,1237660007316849178,0.144894826624207,6,3,2,2
1237645876861272217,1237660007316849185,0.353995963537963,6,3,2,2
1237645876861272217,1237660007316849189,0.411150933782539,6,6,2,2
1237645876861272217,1237660007316849578,0.361227176263612,6,3,2,2
1237645876861272217,1237660234948411649,0.115660913195197,6,6,2,2
1237645876861272217,1237660234948411650,0.00213966227976738,6,6,2,2
1237645876861272217,1237660234948411823,0.356628437326591,6,3,2,2
1237645876861272217,1237660234948412081,0.144563925713637,6,3,2,2
1237645876861272217,1237660234948412089,0.407701778633861,6,3,2,2
1237645876861272217,1237660234948412367,0.410211390247156,6,6,2,2
1237645876861272217,1237660234948412514,0.363407209708543,6,3,2,2
1237645876861272217,1237663443292061893,0.115231018504279,6,6,2,2
1237645876861272217,1237663443292061894,0.0046732402341267,6,6,2,2
1237645876861272217,1237663443292062182,0.144524944674719,6,3,2,2
1237645876861272217,1237663443292062189,0.354731492153121,6,3,2,2
