c1,c2,c3,c4,c5,c6,c7,c8
0245,0175,0055,00785,004,0018,002,5
0315,023,0,0134,00575,00285,03505,6
036,027,009,02075,0098,0039,0062,6
0375,028,008,02235,0115,0043,0055,6
0415,031,0095,034,0181,0057,0083,6
0455,035,0135,05365,02855,00855,01325,7
048,035,0105,0635,0352,0127,0135,6
0485,0375,0125,0562,02505,01345,01525,8
051,039,0125,0597,0293,01265,01555,8
052,0395,0125,05815,02565,01265,017,10
0555,043,014,07545,03525,01835,02015,9
0585,0465,015,098,04315,02545,0247,9
0585,046,015,10035,0503,02105,02515,11
0585,0455,0155,1133,05515,0223,0305,12
061,049,016,1146,0597,0246,0265,8
061,0475,015,1142,062,0237,0245,9
0615,053,017,112,05775,02095,0286,9
062,0465,014,1011,0479,02385,0255,8
0625,0505,0175,1131,05425,02265,0323,8
0625,048,0175,1065,04865,0259,0285,10
0635,048,0145,1181,0665,0229,0225,10
064,0525,0175,1382,0646,03115,037,9
066,0505,019,14385,06775,0285,0178,11
066,0485,0155,12275,061,0274,03,8
066,0515,0155,14415,07055,03555,0335,10
068,055,0175,1473,0713,0282,04295,11
069,058,0195,1658,0708,03615,04715,10
072,0545,0195,17475,08215,0383,04705,11
0275,02,007,0096,0037,00225,003,6
033,0245,0065,01445,0058,0032,00505,6
033,026,0085,01965,00915,00425,0055,7
0365,028,009,0196,00865,0036,00605,7
0365,027,009,02155,01005,0049,00655,6
042,031,01,02805,01125,00615,00925,8
0435,0335,011,0334,01355,00775,00965,7
0435,0325,01,0366,0174,00725,0109,7
044,0325,011,04965,0258,01195,01075,8
0485,0365,009,0651,03165,0132,018,8
0495,0385,0125,05125,02075,01155,0172,10
051,0405,0125,06925,0327,0155,01805,7
052,041,014,05995,0242,01375,0182,11
054,042,014,074,03595,0159,01985,8
054,0415,0155,0702,0322,0167,019,10
055,0445,0125,0672,0288,01365,021,11
056,044,0155,0811,03685,0178,0235,11
0575,045,012,09585,0447,0169,0275,12
0575,045,015,0858,0449,0166,0215,10
0575,046,0165,09575,04815,01945,0236,10
058,046,0135,0926,04025,0208,0275,8
058,0425,0155,0873,03615,0249,0239,10
059,045,016,0998,0445,0214,0301,9
06,046,0155,06655,0285,0149,0269,11
062,0485,0145,1003,04655,02195,028,11
0625,0495,016,1234,06335,0192,035,13
0625,0495,0155,1025,046,01945,034,9
0625,0495,0175,12935,05805,0317,0355,9
0625,05,0175,10565,04615,0258,0305,10
0625,047,0145,17855,0675,0247,03245,13
0625,0485,0165,12255,05075,0296,036,10
0635,05,018,12565,0539,0292,035,10
0645,05,015,1159,04675,03355,031,9
0645,051,0165,1403,05755,02515,04545,11
069,0535,0185,1826,0797,0409,0499,11
0695,056,0185,17715,08195,0331,0437,10
0515,039,012,06125,0302,01365,01415,8
0545,0405,013,0658,0327,01445,0174,8
062,0465,0145,0911,0375,02145,0278,10
063,049,015,11955,05845,0257,03,9
063,0515,016,1336,0553,03205,035,11
064,049,018,136,0653,0347,0305,9
037,0275,008,02325,0093,0056,0072,6
0395,031,0085,0317,0153,00505,00935,7
04,03,0115,0318,01335,00725,00935,6
041,0305,01,02645,01,00655,0085,7
0455,0335,0105,04055,0175,0092,01185,8
048,0335,0125,0524,0246,01095,0145,7
0485,0375,011,0464,02015,009,0149,8
05,036,012,0439,01875,01055,01305,8
0515,0395,0125,05805,02365,01075,019,9
052,04,014,0622,0278,01455,0169,8
0545,045,015,07805,03795,01625,0216,8
0545,043,014,0772,0289,019,02615,8
055,0435,0125,0741,0348,01585,0206,9
055,043,018,08265,04405,0159,0225,10
055,0385,013,07275,0343,01625,019,8
0555,043,0125,07005,03395,01355,02095,8
056,045,0145,09355,0425,01645,02725,11
0565,0465,015,11815,0581,02215,03095,9
057,0445,016,10145,0516,0164,03,10
0575,048,017,11,0506,02485,031,10
0585,051,016,1218,0639,0241,03,11
059,045,0155,0874,0369,02135,024,8
0595,0475,0155,0984,04865,0184,02755,10
06,047,013,10105,0423,0219,0298,9
061,0365,0155,10765,0488,0249,027,9
0615,0475,0205,1337,05995,02815,037,11
0625,05,018,13705,0645,0303,03705,12
0625,049,019,17015,07465,04105,03855,11
063,0485,018,12435,05175,0308,037,11
063,053,0175,14135,0667,02945,03555,13
0635,0485,0155,1073,0467,01975,035,11
0635,05,0175,1477,0684,03005,039,12
0635,05,018,12915,0594,02695,037,9
065,0495,016,13105,0577,03315,0355,9
067,0525,018,14915,0728,0343,0381,9
0675,052,0175,1494,07365,03055,037,9
0675,051,015,11965,0475,0304,0386,11
068,0545,0185,1672,07075,0364,048,11
07,0545,0215,19125,08825,04385,0506,10
071,0545,0175,1907,08725,04565,0475,11
0715,0565,018,179,0844,03535,05385,9
072,059,0205,17495,07755,04225,048,11
042,0305,01,03415,01645,00775,0086,7
048,035,01,0519,02365,01275,0126,7
048,0365,013,05305,02405,0127,0139,8
051,041,0155,12825,0569,0291,03795,9
0515,04,014,07165,03495,01595,01785,8
056,042,018,16645,07755,035,04525,9
056,042,014,0837,0414,0214,02,8
057,045,015,09645,0531,0189,0209,9
0605,0465,0155,11,0547,02665,02585,10
0625,048,016,12415,06575,02625,02785,9
064,0505,0175,13185,06185,0302,03315,9
065,0525,0185,13455,0586,0278,03865,9
03,0215,005,01185,0048,00225,0042,4
035,0265,009,0197,0073,00365,0077,7
0455,035,013,04725,0215,00745,015,9
046,0365,011,04495,01755,0102,015,8
049,0375,0115,0557,02275,01335,01765,8
05,0385,012,0516,0197,01305,0165,8
054,0415,0135,0709,03195,0174,0185,9
055,042,0145,07385,0321,01485,0252,11
055,0445,011,07935,0378,0142,026,10
0555,0435,0145,09205,0404,02275,0255,8
057,0425,014,07655,0331,014,024,10
058,045,014,0824,03465,01765,0263,10
058,0425,0145,083,0379,01605,02575,11
0585,047,017,0985,03695,02395,0315,10
0585,045,015,0997,04055,0283,0251,11
0595,0455,014,0914,03895,02225,0271,9
06,05,017,113,04405,0267,0335,11
0615,0495,0155,10805,052,019,032,9
063,0505,0155,1105,0492,0226,0325,11
063,049,0155,1229,0535,029,0335,11
0635,0495,0175,12355,05205,03085,0347,10
0645,0535,019,12395,0468,02385,0424,10
065,0505,0165,1357,05725,0281,043,11
0655,0525,018,1402,0624,02935,0365,13
0655,05,022,1359,0642,03255,0405,13
067,0535,019,1669,07465,02935,0508,11
067,0525,02,17405,06205,0297,0657,11
0695,053,021,151,0664,04095,0385,10
0695,055,0195,16645,0727,036,0445,11
077,0605,0175,20505,08005,0526,0355,11
028,0215,007,0124,0063,00215,003,6
033,023,008,014,00565,00365,0046,7
035,025,0075,01695,00835,00355,0041,6
037,028,009,0218,00995,00545,00615,7
043,0315,0115,0384,01885,00715,011,8
0435,033,0095,0393,0219,0075,00885,6
044,035,011,03805,01575,00895,0115,6
0475,037,011,04895,02185,0107,0146,8
0475,036,014,05135,0241,01045,0155,8
048,0355,011,04495,0201,0089,014,8
056,044,0135,08025,035,01615,0259,9
0585,0475,0165,1053,0458,0217,03,11
0585,0455,017,09945,04255,0263,02845,11
0385,0255,01,03175,0137,0068,0092,8
039,031,0085,0344,0181,00695,0079,7
039,029,01,02845,01255,00635,0081,7
0405,03,0085,03035,015,00505,0088,7
0475,0365,0115,0499,0232,00885,0156,10
05,038,0125,0577,0269,01265,01535,9
0515,04,0125,0615,02865,0123,01765,8
052,0385,0165,0791,0375,018,01815,10
055,043,013,08395,03155,01955,02405,10
056,043,0155,08675,04,0172,0229,8
0565,045,0165,0887,037,0239,0249,11
059,044,0135,0966,0439,02145,02605,10
06,0475,0205,1176,05255,02875,0308,9
0625,0485,015,10945,0531,0261,0296,10
071,0555,0195,19485,09455,03765,0495,12
